image_id,category_id,bbox,score,scale
86,93,"[61.38233947753906, 2812.425048828125, 168.87542724609375, 412.74609375]",0.18933574855327606,1
86,29,"[4325.02587890625, 2935.031494140625, 104.2158203125, 288.8134765625]",0.17156149446964264,1
86,9,"[4323.6005859375, 2935.83203125, 102.8681640625, 307.69677734375]",0.16121657192707062,1
86,41,"[5616.947265625, 2700.85986328125, 690.30078125, 775.998046875]",0.15870951116085052,1
86,94,"[4317.55078125, 2940.74365234375, 121.435546875, 277.75390625]",0.15490493178367615,1
86,79,"[2427.735595703125, 2924.753173828125, 127.107421875, 282.103515625]",0.14732013642787933,1
86,94,"[2418.496337890625, 2915.49365234375, 145.150390625, 290.7333984375]",0.14654889702796936,1
86,36,"[5452.0712890625, 2744.512451171875, 170.1123046875, 489.40625]",0.14440467953681946,1
86,39,"[2408.561279296875, 3132.4443359375, 657.76611328125, 450.357421875]",0.13571025431156158,1
86,88,"[5456.6826171875, 2686.7177734375, 180.46484375, 539.47265625]",0.12405446171760559,1
86,45,"[5602.13232421875, 2703.250244140625, 670.0283203125, 775.541015625]",0.12134768813848495,1
86,10,"[5449.755859375, 2699.915283203125, 175.6689453125, 534.7734375]",0.11769253015518188,1
86,91,"[4955.33203125, 3069.807861328125, 193.353515625, 288.47119140625]",0.11378657817840576,1
86,0,"[3404.8984375, 2829.49853515625, 120.34912109375, 392.21875]",0.11294353008270264,1
86,90,"[3972.739501953125, 2723.1806640625, 148.985595703125, 430.96826171875]",0.1128046065568924,1
86,79,"[4323.1376953125, 2945.157470703125, 108.72265625, 249.91015625]",0.10532287508249283,1
86,58,"[57.95721435546875, 2806.45556640625, 159.0308837890625, 441.326171875]",0.10358074307441711,1
86,51,"[3948.725830078125, 2730.13623046875, 190.910400390625, 420.650390625]",0.0977170392870903,1
86,89,"[2434.784912109375, 2916.701171875, 127.228515625, 308.435546875]",0.0886625424027443,1
86,77,"[1791.3621826171875, 2963.820556640625, 185.253173828125, 316.61328125]",0.086651511490345,1
86,12,"[3529.46875, 3069.40576171875, 280.84716796875, 398.88818359375]",0.08128035813570023,1
86,90,"[55.76361083984375, 2811.21533203125, 160.57382202148438, 413.04931640625]",0.08118554949760437,1
86,93,"[4317.59521484375, 2953.7275390625, 117.5966796875, 272.65283203125]",0.08082408457994461,1
86,43,"[5574.5732421875, 2748.135986328125, 737.8720703125, 724.6181640625]",0.07187540084123611,1
86,63,"[3531.46826171875, 3056.7744140625, 274.4287109375, 403.72314453125]",0.07158594578504562,1
86,86,"[4324.70556640625, 2962.078857421875, 109.8857421875, 247.06640625]",0.07041927427053452,1
86,17,"[5598.28173828125, 2743.92919921875, 681.220703125, 685.380859375]",0.06167042627930641,1
86,79,"[68.18860626220703, 2835.114990234375, 156.81283569335938, 385.86279296875]",0.061536021530628204,1
86,25,"[1788.7391357421875, 2948.9697265625, 184.110107421875, 341.94189453125]",0.061166130006313324,1
86,78,"[2429.9150390625, 2929.32568359375, 122.7900390625, 272.1005859375]",0.057738836854696274,1
86,54,"[4319.67919921875, 2946.1708984375, 118.74609375, 279.611328125]",0.05706092342734337,1
86,9,"[5453.66552734375, 2715.580810546875, 180.603515625, 518.84033203125]",0.055884990841150284,1
86,63,"[3958.06103515625, 2719.95556640625, 169.89697265625, 478.064453125]",0.05291515588760376,1
86,86,"[2430.076416015625, 2943.991943359375, 125.4384765625, 195.59033203125]",0.05206575244665146,1
87,36,"[5720.1884765625, 2593.81103515625, 154.3291015625, 541.67431640625]",0.9753034114837646,1
87,54,"[5068.1455078125, 2664.5654296875, 353.474609375, 495.779296875]",0.7074277997016907,1
87,69,"[3824.931884765625, 2842.28759765625, 165.11279296875, 358.71826171875]",0.6417778730392456,1
87,51,"[3264.887939453125, 3055.3203125, 286.91552734375, 301.5361328125]",0.5232770442962646,1
87,8,"[3827.771240234375, 2853.996337890625, 155.25146484375, 358.06494140625]",0.46660590171813965,1
87,76,"[2659.883056640625, 3136.430419921875, 365.5390625, 387.66748046875]",0.41637662053108215,1
87,57,"[3499.671630859375, 3152.975341796875, 231.16943359375, 414.537109375]",0.34689682722091675,1
87,51,"[5041.25244140625, 2673.5322265625, 410.3154296875, 439.384765625]",0.30455902218818665,1
87,51,"[3499.313720703125, 3172.22802734375, 223.87451171875, 364.162109375]",0.28888821601867676,1
87,96,"[4547.7412109375, 2910.9501953125, 355.529296875, 245.9658203125]",0.2560294568538666,1
87,24,"[95.37388610839844, 3685.7333984375, 242.9092559814453, 302.36474609375]",0.18016813695430756,1
87,70,"[2621.503662109375, 3130.96630859375, 443.77490234375, 343.98291015625]",0.15154311060905457,1
87,57,"[4200.35888671875, 2932.439208984375, 281.3037109375, 255.88037109375]",0.14278097450733185,1
87,35,"[2649.443115234375, 3134.42919921875, 368.46484375, 397.07958984375]",0.12656429409980774,1
87,92,"[3824.315185546875, 2915.169677734375, 169.640625, 320.693359375]",0.12541426718235016,1
87,22,"[4586.38720703125, 2908.39892578125, 287.0, 235.96728515625]",0.1219027042388916,1
87,25,"[3246.5849609375, 3057.94970703125, 314.52099609375, 297.1875]",0.11347867548465729,1
87,26,"[3248.41845703125, 3056.0263671875, 287.7001953125, 282.875]",0.10933857411146164,1
87,73,"[5062.2646484375, 2679.268310546875, 377.115234375, 416.95068359375]",0.09833192825317383,1
87,49,"[4206.1552734375, 2961.968505859375, 256.0224609375, 208.98388671875]",0.09480316936969757,1
87,65,"[3830.2451171875, 2842.67431640625, 152.42626953125, 409.59619140625]",0.09411588311195374,1
87,57,"[3243.5615234375, 3069.6376953125, 326.40625, 297.03271484375]",0.09210813790559769,1
87,46,"[3522.8974609375, 3138.096435546875, 209.29638671875, 402.5908203125]",0.09133446216583252,1
87,37,"[3812.837646484375, 2877.6669921875, 177.71728515625, 379.48291015625]",0.08990134298801422,1
87,17,"[4542.826171875, 3189.787353515625, 198.9150390625, 174.17919921875]",0.07438035309314728,1
87,79,"[3246.911865234375, 3055.089599609375, 302.81689453125, 283.98681640625]",0.07150331139564514,1
87,75,"[92.21917724609375, 3703.990234375, 251.33078002929688, 240.6455078125]",0.06551239639520645,1
87,50,"[5044.71533203125, 2654.706787109375, 391.2646484375, 454.6201171875]",0.06321985274553299,1
87,36,"[3833.1279296875, 2825.885009765625, 138.86767578125, 419.6728515625]",0.06289184838533401,1
87,42,"[2643.326416015625, 3158.322021484375, 409.32763671875, 314.87890625]",0.061290062963962555,1
88,96,"[1071.626708984375, 2752.975341796875, 548.423583984375, 771.6005859375]",0.7904924750328064,1
88,20,"[5795.544921875, 2926.927490234375, 166.236328125, 453.03466796875]",0.6322322487831116,1
88,77,"[2133.35693359375, 2906.154296875, 204.24951171875, 345.685546875]",0.5755808353424072,1
88,7,"[1906.789794921875, 2858.715087890625, 144.039306640625, 416.369140625]",0.575529158115387,1
88,36,"[1693.8302001953125, 2859.802978515625, 154.52587890625, 430.025390625]",0.532875657081604,1
88,43,"[1077.305419921875, 2775.0615234375, 536.93505859375, 771.11962890625]",0.5128192901611328,1
88,37,"[5664.494140625, 2960.007568359375, 182.052734375, 282.4599609375]",0.43867331743240356,1
88,28,"[4143.4677734375, 2853.68408203125, 127.8798828125, 282.35107421875]",0.4327331483364105,1
88,49,"[6287.41845703125, 3344.481689453125, 231.8251953125, 208.1748046875]",0.4220123589038849,1
88,5,"[5814.4912109375, 3332.28564453125, 98.2578125, 116.52783203125]",0.39429163932800293,1
88,4,"[6008.2373046875, 3387.916259765625, 129.408203125, 147.55859375]",0.38635632395744324,1
88,10,"[2412.961669921875, 2878.78857421875, 189.177734375, 361.84716796875]",0.3821117877960205,1
88,70,"[3708.824951171875, 2529.152099609375, 285.6240234375, 301.53662109375]",0.3703010082244873,1
88,46,"[3451.423095703125, 2683.79833984375, 256.56494140625, 511.693359375]",0.305419921875,1
88,29,"[4529.52783203125, 2926.6884765625, 114.482421875, 258.56591796875]",0.3020685315132141,1
88,4,"[6295.5517578125, 3342.63671875, 213.3525390625, 248.03369140625]",0.2729393541812897,1
88,51,"[3686.0693359375, 2731.189208984375, 309.3466796875, 421.56494140625]",0.24457192420959473,1
88,9,"[1676.7305908203125, 2825.624267578125, 162.736328125, 443.87890625]",0.21465469896793365,1
88,5,"[3735.234375, 2560.2607421875, 216.78857421875, 262.93212890625]",0.21397583186626434,1
88,4,"[3735.27099609375, 2559.2607421875, 231.34130859375, 299.74169921875]",0.20606856048107147,1
88,30,"[2365.50830078125, 2876.840576171875, 260.0341796875, 367.205078125]",0.2043856978416443,1
88,35,"[5666.50537109375, 2987.815673828125, 182.025390625, 290.47265625]",0.20060642063617706,1
88,46,"[1674.01123046875, 2815.435791015625, 196.7861328125, 444.8505859375]",0.19429472088813782,1
88,37,"[6288.07421875, 3327.212158203125, 240.0234375, 224.9736328125]",0.19058847427368164,1
88,6,"[6024.40966796875, 3400.60009765625, 105.9287109375, 126.5693359375]",0.1897839456796646,1
88,50,"[3689.631103515625, 2806.124755859375, 308.0439453125, 354.82470703125]",0.18940842151641846,1
88,46,"[1898.2568359375, 2841.823486328125, 165.07177734375, 424.7841796875]",0.18848919868469238,1
88,96,"[2354.239990234375, 2887.314697265625, 284.3662109375, 368.83056640625]",0.18512560427188873,1
88,51,"[3103.104736328125, 2852.176513671875, 282.57421875, 337.95849609375]",0.1739695966243744,1
88,5,"[6022.05224609375, 3399.40625, 106.7412109375, 125.4833984375]",0.17231085896492004,1
88,86,"[2127.6484375, 2917.0419921875, 215.51708984375, 327.3134765625]",0.16867037117481232,1
88,92,"[5662.89111328125, 2983.288330078125, 186.6240234375, 283.28076171875]",0.16543394327163696,1
88,49,"[3451.512939453125, 2706.58349609375, 253.4482421875, 428.55419921875]",0.14740554988384247,1
88,52,"[6109.78955078125, 3137.390380859375, 133.82421875, 130.32080078125]",0.13560335338115692,1
88,4,"[5658.93017578125, 2982.770751953125, 187.7939453125, 254.41064453125]",0.12702083587646484,1
88,22,"[2375.3759765625, 2898.18115234375, 253.712890625, 333.37744140625]",0.1169489324092865,1
88,62,"[4542.11376953125, 2950.91943359375, 94.98046875, 233.12744140625]",0.11428987979888916,1
88,37,"[6470.236328125, 3453.335693359375, 227.83984375, 224.27978515625]",0.11273831874132156,1
88,64,"[2409.73828125, 2899.56103515625, 209.58251953125, 348.65771484375]",0.1109224259853363,1
88,98,"[1678.8699951171875, 2806.59033203125, 169.034423828125, 446.521484375]",0.11003156751394272,1
88,63,"[3078.32080078125, 2833.7734375, 82.80615234375, 371.9990234375]",0.10067374259233475,1
88,54,"[2393.09716796875, 2891.911376953125, 214.3544921875, 356.88525390625]",0.1000574454665184,1
88,6,"[3740.08056640625, 2551.7880859375, 219.798828125, 297.91162109375]",0.09583891183137894,1
88,63,"[3453.622802734375, 2656.626953125, 249.30224609375, 503.029296875]",0.09158910810947418,1
88,54,"[1682.730712890625, 2839.44580078125, 171.865478515625, 412.728515625]",0.08667563647031784,1
88,44,"[3705.22998046875, 2696.17724609375, 291.99951171875, 468.4580078125]",0.08202632516622543,1
88,62,"[2137.302001953125, 2908.4267578125, 191.5771484375, 338.53466796875]",0.08196327090263367,1
88,35,"[3445.810302734375, 2721.484130859375, 264.76953125, 479.2529296875]",0.08079416304826736,1
88,41,"[1088.0115966796875, 2734.991455078125, 525.04541015625, 799.6787109375]",0.07688605785369873,1
88,86,"[6028.5107421875, 3410.126953125, 101.470703125, 133.8427734375]",0.07666082680225372,1
88,68,"[4536.912109375, 2942.703369140625, 102.591796875, 242.34228515625]",0.0737822949886322,1
88,17,"[6483.20263671875, 3479.149658203125, 206.5791015625, 190.689453125]",0.07224005460739136,1
88,4,"[3446.656982421875, 2713.865478515625, 268.33740234375, 449.22802734375]",0.07207606732845306,1
88,5,"[5665.90771484375, 2988.28271484375, 173.7138671875, 234.693359375]",0.07053929567337036,1
88,27,"[4144.6923828125, 2878.400634765625, 132.876953125, 249.263671875]",0.069743812084198,1
88,26,"[6292.13916015625, 3326.550537109375, 217.357421875, 225.81298828125]",0.06881527602672577,1
88,66,"[2678.73388671875, 3013.158935546875, 311.64013671875, 232.1728515625]",0.06849609315395355,1
88,36,"[5804.9267578125, 2926.8056640625, 146.9384765625, 476.90625]",0.06746235489845276,1
88,12,"[3453.51171875, 2701.82958984375, 245.3330078125, 466.349609375]",0.06711197644472122,1
88,25,"[2143.76171875, 2896.2275390625, 195.6953125, 354.2587890625]",0.06588274985551834,1
88,57,"[6289.83935546875, 3339.062255859375, 247.8291015625, 234.6357421875]",0.06484291702508926,1
88,26,"[2125.96337890625, 2910.2197265625, 204.28076171875, 319.57666015625]",0.06375196576118469,1
88,46,"[3699.7509765625, 2557.0078125, 290.9541015625, 593.43212890625]",0.06300856918096542,1
88,21,"[5966.36474609375, 2979.45068359375, 142.4091796875, 439.37158203125]",0.0626629889011383,1
88,9,"[4328.3056640625, 2564.989990234375, 181.9423828125, 598.43896484375]",0.06005086004734039,1
88,76,"[4325.57373046875, 2566.3134765625, 190.9951171875, 435.15185546875]",0.06001688912510872,1
88,57,"[4313.1630859375, 2570.225830078125, 204.8408203125, 567.0458984375]",0.05962713062763214,1
88,49,"[3666.136962890625, 2793.191162109375, 326.1025390625, 361.28955078125]",0.05283791944384575,1
88,7,"[3467.94384765625, 2680.275634765625, 213.7978515625, 521.51611328125]",0.052341386675834656,1
88,6,"[6301.19287109375, 3342.0498046875, 199.8740234375, 235.3623046875]",0.052196670323610306,1
88,48,"[5667.7919921875, 2953.538818359375, 211.3125, 301.64306640625]",0.05159270018339157,1
88,51,"[6302.419921875, 3333.44677734375, 210.5244140625, 227.71484375]",0.05107748135924339,1
88,13,"[6032.73486328125, 3408.98095703125, 95.4306640625, 143.2294921875]",0.05045393109321594,1
89,94,"[2303.518310546875, 2815.931640625, 409.1357421875, 637.89599609375]",0.9097638726234436,1
89,49,"[5134.20458984375, 2587.224609375, 506.798828125, 447.31494140625]",0.8889929056167603,1
89,93,"[2639.6943359375, 2837.906982421875, 352.46826171875, 595.92626953125]",0.8782285451889038,1
89,76,"[3916.093994140625, 2908.830322265625, 275.693115234375, 310.64111328125]",0.8694605827331543,1
89,49,"[2375.41455078125, 3162.25830078125, 333.638671875, 342.9072265625]",0.3052434027194977,1
89,12,"[2664.25439453125, 2845.674560546875, 302.9111328125, 598.046875]",0.27619385719299316,1
89,57,"[4621.19873046875, 2639.50927734375, 429.9111328125, 450.08740234375]",0.23875553905963898,1
89,37,"[4635.353515625, 2786.6865234375, 370.0166015625, 352.169921875]",0.1645478755235672,1
89,42,"[3906.475341796875, 2922.68359375, 285.178466796875, 271.04833984375]",0.15246984362602234,1
89,43,"[2379.635009765625, 3139.02734375, 342.96142578125, 374.08642578125]",0.1518891602754593,1
89,49,"[2685.645751953125, 3185.5380859375, 278.0693359375, 247.63525390625]",0.11618637293577194,1
89,38,"[2373.93505859375, 3114.88818359375, 347.85107421875, 376.37841796875]",0.10856346786022186,1
89,69,"[4130.134765625, 2679.7431640625, 146.583984375, 342.83935546875]",0.09501359611749649,1
89,77,"[4004.1845703125, 2680.24658203125, 145.84619140625, 193.7705078125]",0.09190765768289566,1
89,51,"[2697.172119140625, 3166.994140625, 263.396484375, 276.1015625]",0.07568233460187912,1
89,93,"[2335.543212890625, 2858.40673828125, 373.60986328125, 646.94970703125]",0.07454009354114532,1
89,24,"[3989.16259765625, 2678.669189453125, 165.27783203125, 213.39794921875]",0.07176275551319122,1
89,93,"[2576.148681640625, 2842.880126953125, 260.7890625, 481.61474609375]",0.06829636543989182,1
89,70,"[3887.88427734375, 2903.9130859375, 329.677734375, 297.34033203125]",0.06244684383273125,1
89,96,"[4592.79833984375, 2663.537109375, 473.0712890625, 432.46142578125]",0.05887963995337486,1
90,17,"[3701.969482421875, 3186.68115234375, 237.7138671875, 220.888671875]",0.9533807039260864,1
90,21,"[2522.277587890625, 2705.656982421875, 273.86181640625, 636.53369140625]",0.9118503332138062,1
90,4,"[3090.2802734375, 3270.766357421875, 177.70361328125, 214.89404296875]",0.8265727758407593,1
90,57,"[3271.465087890625, 3016.947021484375, 366.3203125, 332.9150390625]",0.7036558985710144,1
90,20,"[2194.468505859375, 2690.04248046875, 282.90478515625, 632.85791015625]",0.6317232847213745,1
90,70,"[994.2984008789062, 2962.304931640625, 461.45819091796875, 388.78369140625]",0.5693283081054688,1
90,49,"[6933.833984375, 3056.487548828125, 388.1005859375, 329.08203125]",0.5421957969665527,1
90,83,"[962.2373046875, 2702.78466796875, 937.62939453125, 415.7021484375]",0.5078853964805603,1
90,94,"[7000.61474609375, 2647.193603515625, 368.46875, 589.89111328125]",0.48277661204338074,1
90,92,"[1882.7926025390625, 2859.82177734375, 243.8765869140625, 438.64306640625]",0.4617817997932434,1
90,49,"[7304.37646484375, 3169.89404296875, 361.1748046875, 246.9609375]",0.46107783913612366,1
90,36,"[2212.904296875, 2685.3095703125, 253.67919921875, 659.7841796875]",0.45883509516716003,1
90,4,"[2659.380859375, 3282.494873046875, 166.75244140625, 206.634765625]",0.3993273675441742,1
90,4,"[2887.487060546875, 3276.04541015625, 183.84814453125, 227.0888671875]",0.3974434733390808,1
90,78,"[2895.36083984375, 2885.959228515625, 192.26513671875, 383.2021484375]",0.31709209084510803,1
90,83,"[599.0364990234375, 2604.906982421875, 352.8441162109375, 711.458984375]",0.30173179507255554,1
90,92,"[2673.654541015625, 3294.366455078125, 148.26904296875, 214.13330078125]",0.2709691822528839,1
90,66,"[1416.870849609375, 2971.2294921875, 471.840576171875, 368.51806640625]",0.25280317664146423,1
90,42,"[1447.32080078125, 2973.473876953125, 412.098876953125, 335.21533203125]",0.21569980680942535,1
90,49,"[3260.891357421875, 3028.482177734375, 375.5205078125, 307.23291015625]",0.20864616334438324,1
90,5,"[2660.6064453125, 3294.98779296875, 153.7392578125, 186.63720703125]",0.208579421043396,1
90,43,"[6931.35302734375, 3052.093994140625, 400.1513671875, 335.279296875]",0.1953679919242859,1
90,14,"[1868.9158935546875, 2816.464599609375, 247.2593994140625, 475.07763671875]",0.193056121468544,1
90,53,"[98.92903137207031, 2688.815673828125, 391.8155517578125, 700.8037109375]",0.1839851289987564,1
90,35,"[2663.592041015625, 3299.486083984375, 163.36083984375, 223.5078125]",0.1706225723028183,1
90,83,"[74.17597961425781, 2727.722900390625, 448.214111328125, 653.9765625]",0.16707172989845276,1
90,94,"[6989.78271484375, 2632.480224609375, 121.212890625, 260.1982421875]",0.13828325271606445,1
90,80,"[1875.077880859375, 2802.10009765625, 232.02587890625, 535.27197265625]",0.13548113405704498,1
90,70,"[1422.28173828125, 2967.9404296875, 460.537841796875, 376.9736328125]",0.12621335685253143,1
90,94,"[2874.852783203125, 2856.313720703125, 237.0234375, 538.88134765625]",0.11959607899188995,1
90,25,"[1432.407470703125, 2930.7783203125, 444.571044921875, 401.12060546875]",0.10984067618846893,1
90,26,"[1430.6046142578125, 2915.964599609375, 443.354736328125, 394.556640625]",0.10924077033996582,1
90,35,"[1871.0479736328125, 2859.87646484375, 260.1656494140625, 498.828125]",0.10686460882425308,1
90,46,"[3289.32373046875, 3002.04052734375, 331.615234375, 391.37060546875]",0.1028130054473877,1
90,89,"[1880.5411376953125, 2780.604248046875, 222.3001708984375, 488.615234375]",0.0938483476638794,1
90,15,"[1867.179443359375, 2819.04736328125, 248.52734375, 434.5810546875]",0.08907854557037354,1
90,0,"[631.458984375, 2611.5205078125, 299.3316650390625, 764.52001953125]",0.08335662633180618,1
90,25,"[1001.8545532226562, 2657.722900390625, 869.9867553710938, 637.06396484375]",0.08223659545183182,1
90,47,"[2517.390625, 2749.531494140625, 274.1513671875, 641.66845703125]",0.07965156435966492,1
90,4,"[1460.192138671875, 2999.078369140625, 388.49951171875, 395.92138671875]",0.07685694843530655,1
90,42,"[1034.2674560546875, 2987.5556640625, 397.92724609375, 323.630859375]",0.0765104815363884,1
90,36,"[624.6881713867188, 2582.988525390625, 303.8944091796875, 740.37744140625]",0.07551996409893036,1
90,26,"[3274.247802734375, 3020.4150390625, 351.27490234375, 310.93408203125]",0.07350251078605652,1
90,20,"[2511.144287109375, 2688.51416015625, 285.41162109375, 643.681640625]",0.07273726910352707,1
90,25,"[3271.0654296875, 3003.56494140625, 363.7607421875, 340.8896484375]",0.07145242393016815,1
90,37,"[1864.4896240234375, 2823.2197265625, 244.3992919921875, 462.505859375]",0.06937915086746216,1
90,46,"[1464.541015625, 2956.822021484375, 389.08544921875, 418.609375]",0.06030496954917908,1
90,38,"[6939.4501953125, 3038.913330078125, 385.91015625, 337.61572265625]",0.05014708638191223,1
91,77,"[2902.291259765625, 2772.982177734375, 323.1455078125, 509.3203125]",0.8798320889472961,1
91,77,"[6487.6318359375, 3005.773193359375, 228.7626953125, 384.8203125]",0.8354566693305969,1
91,51,"[5163.41455078125, 2730.06591796875, 454.3603515625, 503.27294921875]",0.814912736415863,1
91,7,"[6999.77392578125, 2884.332275390625, 111.4970703125, 296.4228515625]",0.6802147030830383,1
91,76,"[6739.4150390625, 2996.05126953125, 281.83984375, 391.921875]",0.6676663160324097,1
91,54,"[6212.455078125, 2935.551513671875, 218.69921875, 420.1630859375]",0.6248707175254822,1
91,41,"[1587.734375, 3296.245849609375, 362.05126953125, 473.18408203125]",0.6066186428070068,1
91,66,"[3664.36865234375, 2948.05078125, 442.61328125, 344.83837890625]",0.5146370530128479,1
91,95,"[1900.0118408203125, 3111.51611328125, 285.1790771484375, 369.765625]",0.4691224694252014,1
91,96,"[3236.872314453125, 2755.406005859375, 374.0009765625, 534.2236328125]",0.4523410201072693,1
91,57,"[5213.6796875, 2296.72998046875, 446.95703125, 445.9658203125]",0.4215460419654846,1
91,46,"[4776.89404296875, 2489.45556640625, 401.48046875, 766.13525390625]",0.370423823595047,1
91,49,"[4781.5234375, 2536.580810546875, 391.978515625, 562.6005859375]",0.36607426404953003,1
91,95,"[1588.5184326171875, 2552.673095703125, 615.7095947265625, 879.14404296875]",0.3379341661930084,1
91,46,"[2568.848876953125, 2644.51171875, 251.31005859375, 606.361328125]",0.3104417324066162,1
91,43,"[1586.268310546875, 2566.17431640625, 605.78662109375, 851.96435546875]",0.297690749168396,1
91,54,"[2291.386962890625, 2641.223388671875, 267.919921875, 613.89990234375]",0.28400149941444397,1
91,50,"[5139.33447265625, 2703.2421875, 475.134765625, 516.783203125]",0.23638929426670074,1
91,46,"[5269.89794921875, 2287.894775390625, 339.443359375, 460.32958984375]",0.22581696510314941,1
91,22,"[3264.882080078125, 2767.642822265625, 337.669921875, 486.61962890625]",0.22532473504543304,1
91,10,"[3291.434326171875, 2751.266845703125, 273.4228515625, 531.6015625]",0.22481024265289307,1
91,49,"[5235.18212890625, 2330.934326171875, 398.9462890625, 369.80419921875]",0.22249996662139893,1
91,36,"[2316.0, 2675.739013671875, 208.1162109375, 622.5283203125]",0.2199966013431549,1
91,86,"[5835.32421875, 2848.889404296875, 201.2255859375, 348.759765625]",0.20574982464313507,1
91,29,"[6487.439453125, 2996.75439453125, 224.5888671875, 399.017578125]",0.20552398264408112,1
91,75,"[3668.546630859375, 2949.27294921875, 442.762939453125, 323.2275390625]",0.1857675015926361,1
91,4,"[5253.07666015625, 2337.552001953125, 350.3349609375, 402.8115234375]",0.17354188859462738,1
91,51,"[4317.73486328125, 2747.201171875, 338.4658203125, 509.177734375]",0.17147138714790344,1
91,98,"[2282.27978515625, 2581.550048828125, 272.00634765625, 666.72021484375]",0.14873087406158447,1
91,55,"[3249.080810546875, 2749.709228515625, 351.8056640625, 512.046875]",0.14006203413009644,1
91,9,"[6232.67529296875, 2945.097900390625, 187.771484375, 411.87060546875]",0.13900530338287354,1
91,63,"[4789.56298828125, 2475.39111328125, 373.8193359375, 762.52685546875]",0.13678482174873352,1
91,30,"[3247.0126953125, 2761.35302734375, 352.76904296875, 495.412109375]",0.13402529060840607,1
91,96,"[2282.404541015625, 2616.14453125, 326.78173828125, 643.07275390625]",0.13097679615020752,1
91,7,"[2585.2734375, 2650.873046875, 208.28515625, 633.54443359375]",0.12150177359580994,1
91,28,"[5819.37353515625, 2825.455078125, 221.15234375, 412.01123046875]",0.1186930239200592,1
91,27,"[5830.58056640625, 2854.169677734375, 206.896484375, 359.7685546875]",0.11723004281520844,1
91,57,"[6206.6728515625, 2952.933837890625, 234.6181640625, 414.17578125]",0.11679228395223618,1
91,70,"[5222.77001953125, 2302.726806640625, 429.3720703125, 424.533203125]",0.11179616302251816,1
91,46,"[2293.802978515625, 2620.579345703125, 286.1904296875, 622.69580078125]",0.10411444306373596,1
91,84,"[1605.794677734375, 2566.77294921875, 589.99951171875, 789.7470703125]",0.09822701662778854,1
91,97,"[2578.622802734375, 2605.552734375, 219.4453125, 624.318359375]",0.09818655997514725,1
91,66,"[5215.5380859375, 2326.0908203125, 430.0732421875, 380.96484375]",0.09005007892847061,1
91,84,"[5831.20654296875, 2842.944580078125, 211.8623046875, 386.1962890625]",0.08926716446876526,1
91,23,"[2907.548095703125, 2776.218994140625, 315.08056640625, 479.12939453125]",0.0854596346616745,1
91,1,"[5235.03662109375, 2320.3251953125, 376.171875, 384.9345703125]",0.08492090553045273,1
91,47,"[6073.87353515625, 2356.861328125, 373.77734375, 817.64892578125]",0.0843769833445549,1
91,46,"[5179.623046875, 2392.400634765625, 456.484375, 818.896484375]",0.07981034368276596,1
91,11,"[1899.923095703125, 3049.13525390625, 255.137451171875, 435.111328125]",0.07948488742113113,1
91,86,"[2907.88134765625, 2802.238525390625, 309.857421875, 450.24365234375]",0.07650180906057358,1
91,63,"[6996.93408203125, 2878.73193359375, 110.0439453125, 299.4375]",0.07445481419563293,1
91,0,"[7003.00537109375, 2862.73583984375, 115.5400390625, 342.87109375]",0.074294313788414,1
91,9,"[2288.01708984375, 2638.27392578125, 246.28515625, 639.73828125]",0.07108031958341599,1
91,47,"[2291.08056640625, 2646.28076171875, 279.66943359375, 639.5361328125]",0.07096651196479797,1
91,76,"[6082.11328125, 2384.345947265625, 381.0439453125, 756.65966796875]",0.07095083594322205,1
91,49,"[1613.5689697265625, 2611.601806640625, 529.9102783203125, 704.6875]",0.06869634985923767,1
91,62,"[5843.2666015625, 2869.175048828125, 184.2900390625, 358.07177734375]",0.06760263442993164,1
91,49,"[5143.94921875, 2612.83154296875, 488.388671875, 589.60888671875]",0.0674314871430397,1
91,98,"[3276.508056640625, 2723.18359375, 312.5439453125, 579.33349609375]",0.06485332548618317,1
91,79,"[6215.0302734375, 2955.53125, 229.6630859375, 379.5]",0.06392756849527359,1
91,40,"[3263.59228515625, 2796.76123046875, 328.34765625, 471.94384765625]",0.06244693323969841,1
91,10,"[2296.044921875, 2624.69677734375, 245.55517578125, 668.37060546875]",0.06152772158384323,1
91,27,"[2896.77734375, 2777.296142578125, 324.16259765625, 496.64111328125]",0.06058307737112045,1
91,94,"[2902.017333984375, 2805.0322265625, 309.14208984375, 478.24560546875]",0.06014636158943176,1
91,54,"[3273.931396484375, 2777.800048828125, 303.61767578125, 500.595703125]",0.059434518218040466,1
91,17,"[1593.9110107421875, 3286.7353515625, 359.560791015625, 442.916015625]",0.05865475907921791,1
91,57,"[6065.19970703125, 2376.639404296875, 399.9189453125, 789.1416015625]",0.05857584625482559,1
91,29,"[6244.95068359375, 2925.166748046875, 175.62109375, 420.34228515625]",0.05710403248667717,1
91,12,"[4780.9453125, 2497.5712890625, 367.921875, 779.48046875]",0.057087596505880356,1
91,24,"[1573.73291015625, 3268.097900390625, 385.334228515625, 489.099609375]",0.053403835743665695,1
91,13,"[1916.618896484375, 3065.89208984375, 235.3916015625, 406.23486328125]",0.05217650160193443,1
92,94,"[4104.16796875, 1874.929931640625, 347.35546875, 672.03271484375]",0.9908618927001953,1
92,93,"[3318.7890625, 5382.92626953125, 333.6767578125, 651.751953125]",0.955350935459137,1
92,69,"[5453.31982421875, 2240.95751953125, 253.580078125, 530.29052734375]",0.9353227019309998,1
